,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_label,bokeh_label,high_speed_label,close_up_label
24193,kxNKULapCYU,SONY,ILCE-7RM2,640.0,94.0,4.0,1/100,1.0,0,0,1,1
24194,FSpOrEqFND4,Canon,Canon EOS 5D Mark III,50.0,200.0,2.8,1/640,1.0,0,1,0,1
24196,KGiQFgF7dkc,Canon,Canon EOS 5D Mark IV,100.0,35.0,2.0,1/800,0.0,0,1,0,0
24197,KY468wOOCaE,NIKON CORPORATION,NIKON D5200,2000.0,18.0,3.5,30,1.0,1,1,0,0
24198,MJBb_q5yuxk,samsung,SM-J330F,50.0,4.3,1.9,1/40,0.0,0,1,0,0
24199,IUoOXiwgBa8,Canon,Canon PowerShot SD1000,80.0,5.8,2.8,1/320,1.0,0,1,0,0
24200,uAwuGAF4aOI,Hasselblad,L1D-20c,100.0,10.3,4.5,1/120,1.0,0,0,1,0
24201,v6pGNCp8HUA,SONY,ILCE-7M3,100.0,26.0,6.3,1/160,1.0,0,0,1,0
24203,b0uEcEMLTrw,Canon,Canon EOS M50,320.0,28.0,4.0,1/3200,1.0,0,0,0,0
24204,Z298uL4MIZA,Canon,Canon EOS 5D Mark IV,320.0,50.0,2.2,1/320,1.0,0,1,0,1
24205,ZVbXy8kXF5A,SONY,ILCE-6300,800.0,23.0,4.5,1/125,0.0,1,0,1,0
24206,MJiFFmn-ts0,Apple,iPhone 8 Plus,50.0,6.6,2.8,1/30,0.0,0,1,0,0
24207,Q-Z2E432YJs,NIKON CORPORATION,NIKON D610,100.0,24.0,4.5,1/500,1.0,0,0,0,0
24208,3ormGvLlSuw,Canon,Canon EOS Rebel T7i,800.0,46.0,5.6,1/500,0.0,1,0,0,1
24209,ipwy6cluW2o,FUJIFILM,X-T20,200.0,116.1,10.0,1/80,0.0,0,0,0,1
24210,f4xAAoNz9jY,NIKON CORPORATION,NIKON D7100,250.0,35.0,7.1,1/500,1.0,0,0,0,0
24212,5VL7EyA4ftI,Canon,Canon EOS 600D,160.0,226.0,5.6,1/1600,1.0,0,0,1,1
24213,hTpl_Ngf4zs,SONY,ILCE-9,100.0,70.0,2.8,1/160,0.0,0,1,1,1
24215,rmn1IbY7gqA,FUJIFILM,X-T20,4000.0,16.0,3.5,30,0.0,1,1,0,0
24217,A7C_NiPIwEQ,Hasselblad,L1D-20c,100.0,10.3,4.0,1/100,0.0,0,0,1,0
24218,yKfkc8kwQns,Canon,Canon EOS 6D Mark II,160.0,50.0,1.8,1/80,0.0,0,1,0,1
24219,Jo5rb2Q_VtU,Apple,iPhone 8,20.0,4.0,1.8,1/1372,0.0,0,1,1,0
24220,3EOHD5LNJlw,Canon,Canon EOS REBEL T3i,500.0,55.0,4.0,1/80,0.0,0,0,0,1
24221,Lr1UlWMm5fE,Panasonic,DMC-G70,200.0,12.0,4.0,1/500,0.0,0,0,0,0
24223,aO4q7dvo1QY,FUJIFILM,X-T20,2500.0,18.0,9.0,1/4000,0.0,1,0,0,0
24225,FIOiHwB71_k,Canon,Canon EOS 70D,800.0,26.0,3.5,1/160,1.0,1,1,1,0
24227,Hr8gz4OE-Cs,Canon,Canon EOS 5D Mark III,100.0,81.0,9.0,1/800,1.0,0,0,0,1
24229,z9sSlefTHKA,Canon,Canon EOS REBEL SL1,100.0,40.0,11.0,1/250,0.0,0,0,1,1
24231,15LP2BLRkRY,Hasselblad,L1D-20c,100.0,10.3,3.5,1/240,1.0,0,1,1,0
24232,wUo-wgIHTac,OLYMPUS,PEN-F,200.0,25.0,1.4,1/250,0.0,0,1,1,0
24233,2VvgEtf0AYE,OLYMPUS CORPORATION,E-M10 Mark III,800.0,70.0,4.6,1/80,1.0,1,0,0,1
24234,wxobdzVMzpQ,Canon,Canon EOS REBEL T3i,400.0,24.0,4.0,1/160,1.0,0,0,1,0
24235,1c5OKDdrqyA,NIKON CORPORATION,NIKON D750,100.0,24.0,1.8,1/500,0.0,0,1,0,0
24236,e_bvU46FBRE,Canon,Canon EOS-1D X Mark II,200.0,24.0,2.8,1/2000,0.0,0,1,1,0
24237,vIJk_j5kFa4,Canon,Canon EOS 6D,640.0,35.0,2.5,1/30,0.0,0,1,0,0
24239,DheCsec02oM,GoPro,HERO7 White,100.0,3.0,2.8,1/640,1.0,0,1,0,0
24240,rxFkfMJL9tw,FUJIFILM,X-H1,100.0,19.0,6.4,2.5,0.0,0,0,0,0
24242,C2nvJdsHUY4,Canon,Canon EOS 6D,1600.0,600.0,6.3,1/250,1.0,1,0,1,1
24243,cMG_mzVuyu8,SONY,ILCE-7M3,50.0,24.0,22.0,1/10,1.0,0,0,1,0
24244,J7BNJnVJMCU,Canon,Canon EOS R,1250.0,105.0,4.0,1/1000,0.0,1,0,1,1
24245,vKQgcBsmFLQ,Canon,Canon EOS 5D Mark IV,500.0,100.0,8.0,1/200,0.0,0,0,1,1
24246,kfqZbKHV8dQ,Hasselblad,L1D-20c,100.0,10.3,2.8,1,1.0,0,1,1,0
24247,ihivSSUOpno,SONY,ILCE-6000,3200.0,28.0,2.0,1/60,0.0,1,1,0,0
24248,tBvgrQZM7u4,SONY,ILCE-7M2,100.0,24.0,2.8,1/500,0.0,0,1,0,0
24249,oFdd0VEPQX4,NIKON CORPORATION,NIKON Z 6,4000.0,24.0,2.0,8,1.0,1,1,0,0
24250,rg5qwjARSvg,Canon,Canon EOS 6D Mark II,100.0,24.0,5.0,1/400,0.0,0,0,0,0
24251,VIqCeAwQ1rU,SONY,ILCE-7M3,2000.0,400.0,5.6,1/160,1.0,1,0,1,1
24252,7q_SST3Kdm8,Canon,Canon EOS 5DS,250.0,371.0,5.6,1/1250,0.0,0,0,1,1
24253,3F6Jo667E4w,Canon,Canon EOS 5D Mark III,3200.0,35.0,1.6,1/250,1.0,1,1,1,0
24254,hDHZS6yWfMQ,NIKON CORPORATION,NIKON D5500,1250.0,85.0,2.8,1/800,0.0,1,1,0,1
24255,IHHzPeeXJF0,SONY,ILCE-7M3,200.0,75.0,2.8,1/3200,0.0,0,1,0,1
24256,S4YjoG-gPzQ,Canon,Canon EOS 5D Mark III,100.0,135.0,10.0,0.4,0.0,0,0,1,1
24257,YFUpGH_TC4A,Canon,Canon EOS 6D,160.0,50.0,2.8,1/640,1.0,0,1,0,1
24258,sgM7vHx0D2s,Sony,a7iii,1250.0,16.0,2.8,1/640,0.0,1,1,0,0
24259,B2SFJr7m-d4,FUJIFILM,X-T3,200.0,18.0,3.2,1/15,0.0,0,1,1,0
24260,EKIh3wHqn8Y,Canon,Canon EOS 6D Mark II,320.0,300.0,5.6,1/2500,0.0,0,0,0,1
24262,guattRI7QZc,Canon,Canon EOS 6D Mark II,100.0,135.0,2.8,1/2000,1.0,0,1,1,1
24263,y7XJlD_QUw4,Xiaomi,Redmi Note 5,100.0,3.9,1.9,1/690,0.0,0,1,0,0
24264,8f9A_jHTX5A,SONY,ILCE-7M3,125.0,50.0,2.2,1/3200,0.0,0,1,0,1
24265,ovryxelIgh4,Canon,Canon EOS 5D Mark IV,400.0,165.0,2.8,1/100,1.0,0,1,1,1
24266,U1of8qPcn5E,LEICA,V-LUX (Typ 114),125.0,27.6,3.7,1/125,1.0,0,0,1,0
24267,tgQbE_W7Gfs,Canon,Canon EOS 5D Mark III,50.0,70.0,22.0,10,0.0,0,0,0,1
24268,u4SKJ1WN9AE,Canon,Canon EOS 80D,500.0,11.0,5.0,1/250,0.0,0,0,1,0
24269,zMqfWsRlvxk,NIKON CORPORATION,NIKON D750,200.0,18.0,3.5,1/4000,1.0,0,1,0,0
24270,7vmJDZAB-qs,Apple,iPhone 11,125.0,4.2,1.8,1/60,1.0,0,1,0,0
24271,Cl2LpcRGHwE,OLYMPUS CORPORATION,TG-5,100.0,6.4,3.5,1/160,1.0,0,1,1,0
24272,TosUGwhXNRE,NIKON CORPORATION,NIKON D750,200.0,120.0,8.0,1/1000,0.0,0,0,1,1
24273,l4zDaL7DhC8,Nikon,D7100,100.0,30.0,1.8,1/1000,0.0,0,1,1,0
24274,FuX1NIv8lLk,NIKON CORPORATION,NIKON D750,100.0,50.0,4.5,1/640,0.0,0,0,0,1
24275,ICknUMlVnBQ,SONY,ILCE-7RM3,400.0,70.0,2.8,1/2000,0.0,0,1,1,1
24276,QMtxlIaj3eg,SONY,ILCE-7M2,100.0,75.0,2.8,1/1600,0.0,0,1,1,1
24277,4PTfF-svS3Y,Canon,Canon EOS 6D,200.0,285.0,13.0,1/100,0.0,0,0,1,1
24278,5mYye1vfr_A,Canon,Canon EOS 40D,400.0,110.0,13.0,1/640,1.0,0,0,0,1
24279,qpZlQ8IIghI,FUJIFILM,X-T3,250.0,16.0,1.4,1/125,1.0,0,1,1,0
24280,_nW-rEtrrTY,NIKON CORPORATION,NIKON D850,31.0,50.0,2.5,1/100,1.0,0,1,1,1
24281,YZejgyS4JVc,Canon,Canon EOS R,200.0,35.0,1.4,1/500,0.0,0,1,0,0
24283,_3-OwU30m3Q,NIKON CORPORATION,NIKON D5300,160.0,50.0,9.5,1/125,0.0,0,0,1,1
24284,ZziDMCi7DTo,Canon,Canon EOS 5D Mark III,160.0,50.0,1.8,1/125,1.0,0,1,1,1
24285,p6iWns7gziE,Canon,Canon EOS 6D,400.0,50.0,2.2,1/125,0.0,0,1,1,1
24286,Ze4tsZkbmKQ,NIKON CORPORATION,NIKON D7100,160.0,50.0,4.5,1/1000,1.0,0,0,1,1
24288,r6qs4FrFsj0,FUJIFILM,X-T3,80.0,16.0,11.0,1.9,0.0,0,0,1,0
24289,wYpgRt0qZkk,NIKON CORPORATION,NIKON D750,125.0,24.0,4.0,1/500,0.0,0,0,0,0
24290,v3d5uBB26yA,Canon,Canon EOS 6D,100.0,28.0,5.0,1/160,1.0,0,0,1,0
24291,SQq9C9vq468,Canon,Canon EOS 80D,100.0,18.0,1.8,1/1250,0.0,0,1,1,0
24292,GX81x7KTfIw,OLYMPUS CORPORATION,TG-5,100.0,10.3,3.5,1/160,1.0,0,1,1,0
24293,l4vN_FKDyAA,NIKON CORPORATION,NIKON D850,100.0,600.0,6.3,1/800,0.0,0,0,0,1
24294,VlgzxZZKQOQ,Canon,Canon EOS 5D Mark III,50.0,200.0,2.8,1/500,1.0,0,1,0,1
24295,owmGhhOarjI,OLYMPUS CORPORATION,TG-5,100.0,4.5,2.8,1/200,0.0,0,1,1,0
24296,L0xctuxPIjM,FUJIFILM,X-T3,5000.0,35.0,2.0,1/2000,0.0,1,1,1,0
24297,Er1UyvpqFao,Canon,Canon EOS 1200D,100.0,55.0,5.6,1,1.0,0,0,1,1
24298,-9ERCZ-rgUc,Canon,Canon EOS Rebel T7i,100.0,18.0,4.0,1/160,0.0,0,0,1,0
24299,J7y4TE-PUmE,Canon,Canon EOS 550D,200.0,23.0,3.5,1/1250,0.0,0,1,1,0
24300,eLCoyc0b4kw,SONY,ILCE-7M3,640.0,50.0,2.5,1/60,1.0,0,1,0,1
24301,-9XaVmKS82w,Canon,Canon EOS-1D X Mark II,320.0,16.0,2.8,1/400,0.0,0,1,0,0
24304,9XrYUO8laY4,NIKON CORPORATION,NIKON D850,64.0,28.0,3.2,1/400,1.0,0,1,0,0
24305,d3kefABy97U,Canon,Canon EOS 5D Mark IV,100.0,24.0,5.6,1/160,0.0,0,0,1,0
24306,TrBuNaabNgM,Canon,Canon EOS 5D Mark III,200.0,75.0,5.6,1/50,0.0,0,0,0,1
24307,CL665uHJb7c,Canon,Canon EOS R,320.0,50.0,1.2,1/1600,1.0,0,1,1,1
24308,16CYVNuXO6w,Canon,Canon EOS 6D,320.0,170.0,4.0,1/2500,1.0,0,0,0,1
24309,rycE4XKT36g,Canon,Canon EOS 750D,1000.0,18.0,3.5,1/30,0.0,1,1,0,0
24310,Utq2sdgwkMk,FUJIFILM,X-T3,3200.0,56.0,1.2,1/500,0.0,1,1,0,1
24311,wmm_ziPairo,Canon,Canon EOS 6D Mark II,320.0,40.0,4.0,1/60,0.0,0,0,0,1
24312,IsXCY4LW3f4,Canon,Canon EOS-1D X Mark II,320.0,16.0,2.8,1/400,0.0,0,1,0,0
24313,wcsDAkyVIh4,NIKON CORPORATION,NIKON D750,100.0,24.0,2.8,1/125,1.0,0,1,1,0
24314,vupiQMvL73A,FUJIFILM,X100T,200.0,23.0,9.0,1/110,1.0,0,0,1,0
24315,7dJ0EDyUF_g,FUJIFILM,X-T2,500.0,23.0,1.6,1/2000,1.0,0,1,1,0
24316,3LBGmFq-kNg,FUJIFILM,X20,100.0,13.7,2.5,1/28,0.0,0,1,0,0
24317,22MxMaTpn2A,Canon,Canon EOS 700D,800.0,50.0,2.0,1/500,0.0,1,1,0,1
24318,4l3rr3gUYH4,NIKON CORPORATION,NIKON D850,64.0,105.0,16.0,1.6,0.0,0,0,1,1
24319,PLiLqR9BdGY,Canon,Canon EOS R,1250.0,70.0,2.8,1/160,0.0,1,1,1,1
24320,1z0Ufd3N8ag,NIKON CORPORATION,NIKON D5200,100.0,35.0,1.8,1/100,0.0,0,1,1,0
24321,wRaPah6fRn0,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,400.0,120.0,5.6,1/160,1.0,0,0,1,1
24322,YY-LeXGF-p4,SONY,ILCE-7M2,320.0,18.0,2.8,25,0.0,0,1,0,0
24323,RM73MZdIioQ,FUJIFILM,X-T20,200.0,16.7,7.1,1/35,0.0,0,0,0,0
24324,jdxgmqjt1lU,NIKON CORPORATION,NIKON Z 6,400.0,50.0,1.4,1/60,0.0,0,1,0,1
24326,SI4HxHuVUAM,NIKON CORPORATION,NIKON D750,100.0,35.0,2.5,1/1250,0.0,0,1,1,0
24327,e5MHkduR1Y0,NIKON CORPORATION,NIKON D500,100.0,30.0,2.5,1/1600,1.0,0,1,1,0
24328,Eex_nEFQ3vA,Canon,Canon EOS 6D,100.0,35.0,2.0,1/250,1.0,0,1,1,0
24329,36ZAcwUEZZs,SONY,ILCE-7M2,1250.0,28.0,2.8,25,0.0,1,1,0,0
24330,DfYPBHaOR04,NIKON CORPORATION,NIKON D600,64.0,35.0,1.4,1/1000,0.0,0,1,1,0
24332,MXwmfyhegQo,SONY,ILCE-7RM3,200.0,70.0,2.8,1/2000,0.0,0,1,1,1
24333,CZABLi1Lbk4,Canon,Canon EOS 750D,800.0,17.0,2.8,1/160,1.0,1,1,1,0
24334,LgRO_1dphj4,Canon,Canon EOS 6D,100.0,20.0,2.8,1/1000,1.0,0,1,1,0
24335,KZ-HNXB3IUs,Canon,Canon EOS 50D,500.0,140.0,5.6,1/2500,1.0,0,0,0,1
24336,xgZtkF5ohFo,Canon,Canon EOS 6D,800.0,50.0,3.5,1/50,1.0,1,1,0,1
24337,ZKjWLeJIjKM,SONY,ILCE-7M3,1600.0,16.0,5.0,30,0.0,1,0,0,0
24338,Sc4VEHSZkLg,NIKON CORPORATION,NIKON D750,400.0,120.0,4.0,1/640,1.0,0,0,0,1
24339,CQGojeLz4VA,SONY,ILCE-7M3,2000.0,70.0,5.6,1/250,1.0,1,0,1,1
24340,RLGEHPY2yRM,Apple,iPhone 5c,50.0,4.1,2.4,1/433,0.0,0,1,0,0
24341,NL-QUhmByzU,NIKON CORPORATION,NIKON D750,200.0,600.0,8.0,1/1000,1.0,0,0,1,1
24342,wieBf5XL5rw,FUJIFILM,X-T20,1600.0,38.7,5.3,1/750,0.0,1,0,0,1
24343,cJceei4VHTg,Canon,Canon EOS-1D X Mark II,100.0,200.0,2.8,1/320,1.0,0,1,0,1
24345,C8nhnJIEKGI,NIKON CORPORATION,NIKON D500,160.0,30.0,2.2,1/2000,1.0,0,1,1,0
24346,y2FNl3gFzAU,samsung,SM-A510F,40.0,3.7,1.9,1/310,1.0,0,1,0,0
24347,pm2nMjR3DAc,Canon,Canon EOS 5DS,100.0,265.0,8.0,1/400,0.0,0,0,0,1
24348,54mo4HhH2Ks,FUJIFILM,X100S,200.0,23.0,2.0,1/1000,1.0,0,1,1,0
24349,oGCzizBIhfY,Canon,Canon EOS R,400.0,39.0,4.0,1/200,0.0,0,0,1,1
24350,jyRXxKJrMiE,Canon,Canon EOS 7D,1000.0,400.0,7.1,1/640,1.0,1,0,0,1
24351,ZbeY8JyVyMY,Canon,Canon EOS 6D Mark II,3200.0,50.0,1.8,1/250,0.0,1,1,1,1
24353,1TY3MGq-hOQ,FUJIFILM,X-T2,250.0,22.3,3.6,1/30,0.0,0,0,0,0
24354,vAu7zSs8Rbg,Canon,Canon EOS 5D Mark III,100.0,82.0,11.0,1/160,0.0,0,0,1,1
24356,EAIiMikinis,NIKON CORPORATION,NIKON D850,31.0,62.0,3.5,1/125,0.0,0,1,1,1
24357,iYRVoRTEp-o,Canon,Canon EOS R,125.0,50.0,2.8,1/30,0.0,0,1,0,1
24358,L-YUfBHlKYs,Canon,Canon EOS 6D,640.0,50.0,2.5,1/800,0.0,0,1,0,1
24359,PQrAzKxxZbc,Canon,Canon EOS 6D Mark II,500.0,57.0,8.0,1/60,1.0,0,0,0,1
24360,7F7tRmVgJ5I,SONY,ILCE-7RM2,100.0,24.0,4.0,1/1000,1.0,0,0,1,0
24361,IIdNqTB1Ois,Canon,Canon EOS 6D Mark II,200.0,50.0,3.2,1/125,0.0,0,1,1,1
24362,DS-5gJa0kic,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,400.0,120.0,6.7,1/125,0.0,0,0,1,1
24363,3e845MfT_3A,Canon,Canon EOS 80D,320.0,50.0,5.6,1/250,1.0,0,0,1,1
24365,I9kcvDu91cE,SONY,ILCE-7RM3,2000.0,85.0,1.4,1/125,0.0,1,1,1,1
24366,4p-6t9ee_oM,SONY,ILCE-7M3,500.0,41.0,5.6,1/125,1.0,0,0,1,1
24367,vE54Syu8leA,Hasselblad,L1D-20c,100.0,10.3,4.0,1/80,1.0,0,0,0,0
24368,FJLb1vST2fc,Canon,Canon EOS 5D Mark III,50.0,50.0,2.0,1/160,1.0,0,1,1,1
24369,8jMgUssXFko,Canon,Canon EOS 5D Mark IV,2500.0,95.0,2.8,1/125,0.0,1,1,1,1
24370,a6Q-o0lAZzU,HUAWEI,EVA-L09,64.0,4.5,1.2,1/60,1.0,0,1,0,0
24371,bMhTQ4jdJtg,Panasonic,DMC-ZS100,800.0,72.9,8.0,1/125,1.0,1,0,1,1
24372,mV3Ohihn8Qw,NIKON CORPORATION,NIKON D850,160.0,70.0,5.6,1/125,0.0,0,0,1,1
24373,ZtNhsHfjorY,SONY,ILCE-7RM2,1250.0,46.0,3.2,1/160,0.0,1,1,1,1
24374,eXDcavCJUvg,Canon,Canon EOS 800D,100.0,18.0,5.6,1/100,0.0,0,0,1,0
24375,vIbKG1yHib8,Canon,Canon EOS 5D Mark III,2000.0,35.0,1.8,1/80,1.0,1,1,0,0
24376,l8wsGUI_LSI,Canon,Canon EOS 6D,100.0,20.0,7.1,1/250,0.0,0,0,1,0
24377,CgaR_2wm3qg,Canon,Canon EOS 6D Mark II,400.0,50.0,2.2,1/800,0.0,0,1,0,1
24378,_7IUgAL60nc,SONY,ILCE-7RM2,320.0,181.0,8.0,1/400,1.0,0,0,0,1
24379,jeHAcvRLoZ0,Canon,Canon EOS 5D Mark III,400.0,200.0,9.0,1/200,0.0,0,0,1,1
24381,_u2-ehIURgQ,NIKON CORPORATION,NIKON D3000,200.0,300.0,5.6,1/1000,0.0,0,0,1,1
24382,OSbw1oA6Mjo,Hasselblad,X1D II 50C,800.0,45.0,3.5,1/45,1.0,1,1,0,1
24383,2E6BN1a_EoA,SONY,ILCE-7RM2,100.0,24.0,4.0,1/640,1.0,0,0,0,0
24384,TzAydhJ4QzE,Canon,Canon EOS 6D,1000.0,50.0,2.0,1/80,0.0,1,1,0,1
24385,DUGwyJsZEwI,NIKON CORPORATION,NIKON D810,320.0,66.0,2.8,1/160,0.0,0,1,1,1
24386,A1M3qk3TVZQ,NIKON CORPORATION,NIKON D800,64.0,50.0,1.8,1/8000,0.0,0,1,0,1
24387,qY-AtRj2zaI,SONY,ILCE-7M2,250.0,113.0,4.5,1/1250,0.0,0,0,1,1
24388,EA0ppY9SZkA,samsung,SM-G950U,400.0,4.2,1.7,1/10,0.0,0,1,1,0
24389,qg8ihPPQkKo,FUJIFILM,X-T20,100.0,129.2,2.8,1/1000,0.0,0,1,1,1
24390,1kENJA0o9o0,Canon,Canon EOS 60D,6400.0,10.0,3.5,30,1.0,1,1,0,0
24392,ygyuc6dRYK0,Canon,Canon EOS 5DS,100.0,263.0,5.0,1/500,1.0,0,0,0,1
24393,2N7ex5yzJA8,FUJIFILM,X-T3,640.0,27.0,1.0,1/6000,1.0,0,1,0,0
24395,zzWCZDaeSRw,Canon,Canon EOS 7D,200.0,500.0,4.5,1/400,1.0,0,0,0,1
24396,TAxUSJaGMmQ,Canon,Canon EOS 1100D,100.0,29.0,4.5,1/400,0.0,0,0,0,0
24397,xaJxtlQySzw,Canon,Canon EOS 700D,125.0,148.0,4.5,1/200,0.0,0,0,1,1
24399,DparvlFbrVQ,NIKON CORPORATION,NIKON D500,400.0,180.0,4.0,1/800,1.0,0,0,0,1
24400,oDnywGJEDGM,Apple,iPhone XS,640.0,4.2,1.8,1/24,0.0,0,1,1,0
24401,06XIE0qI_Kw,NIKON CORPORATION,NIKON D7000,320.0,35.0,2.0,1/125,1.0,0,1,1,0
24402,slhhra8-aF0,SONY,ILCE-7M2,320.0,33.0,4.5,1/125,0.0,0,0,1,0
24403,iRuwarRjap8,FUJIFILM,X-T3,640.0,90.0,2.0,1/180,0.0,0,1,1,1
24404,rTyCjfTUtmU,Panasonic,DC-GH5,200.0,71.0,1.3,1/5000,1.0,0,1,0,1
24405,njAgfTkYSAA,Canon,Canon EOS RP,250.0,35.0,1.6,1/320,0.0,0,1,0,0
24406,Acn2CND_4j8,SONY,ILCE-7M2,100.0,300.0,5.6,1/200,1.0,0,0,1,1
24407,mYxtYpSJvbw,NIKON CORPORATION,NIKON D5300,100.0,35.0,1.8,1/2000,0.0,0,1,1,0
24409,sw7GX-6KUeg,FUJIFILM,X-A2,200.0,50.0,5.6,1/1000,0.0,0,0,1,1
24410,RVgzZCsg8dA,NIKON CORPORATION,NIKON D850,80.0,110.0,7.1,1/500,1.0,0,0,0,1
24411,b7S-gT-FeVk,Panasonic,DC-GH5,320.0,20.0,1.7,1/200,0.0,0,1,1,0
24413,Aaksz4BTSes,NIKON CORPORATION,NIKON D5200,100.0,50.0,1.8,1/125,1.0,0,1,1,1
24415,xsR9lfh8Sfs,Canon,Canon EOS 6D,125.0,85.0,2.2,1/320,1.0,0,1,0,1
24416,QyyBhVsgv28,FUJIFILM,X100F,400.0,23.0,2.0,1/4000,1.0,0,1,0,0
24418,Q7p9V_xHe08,FUJIFILM,X-T3,2000.0,90.0,2.0,1/160,1.0,1,1,1,1
24419,rSjgPKsBSkY,SONY,ILCE-7RM2,320.0,24.0,2.8,1/640,0.0,0,1,0,0
24420,jyZPBhQwja8,NIKON CORPORATION,NIKON D5300,200.0,220.0,5.0,1/200,0.0,0,0,1,1
24421,y9yV2NHE-dE,Canon,Canon PowerShot SX530 HS,100.0,43.5,5.6,1/200,1.0,0,0,1,1
24422,UO-cOtxGbgk,NIKON CORPORATION,NIKON D600,50.0,50.0,16.0,1/6,0.0,0,0,0,1
24423,wuZQyKJnWG8,Canon,Canon EOS 5D Mark IV,640.0,50.0,1.4,1/640,0.0,0,1,0,1
24424,bJLirmhlTsU,NIKON CORPORATION,NIKON D850,80.0,31.0,16.0,1/160,0.0,0,0,1,0
24426,g7jLUB8WlWk,NIKON CORPORATION,NIKON D3200,400.0,38.0,7.1,1/500,1.0,0,0,0,1
24428,KDEY8ne56Go,DJI,FC220,100.0,4.7,2.2,1/2100,1.0,0,1,1,0
24429,hmtD7tLRnws,Canon,Canon EOS 600D,100.0,79.0,8.0,1/400,1.0,0,0,0,1
24430,lH4PwbtLSzQ,NIKON CORPORATION,NIKON D850,64.0,35.0,7.1,1/125,1.0,0,0,1,0
24431,nMYtzRF6d1g,FUJIFILM,X-T3,160.0,55.0,7.1,1/1000,0.0,0,0,1,1
24432,8utUgdTsL8A,NIKON CORPORATION,NIKON D3400,200.0,50.0,3.2,1/320,0.0,0,1,0,1
24433,JfGqveq0C30,Canon,Canon EOS 5DS,50.0,50.0,1.4,1/4000,0.0,0,1,0,1
24434,K7nRN_jXkmg,Canon,Canon EOS 6D,100.0,135.0,7.1,1/640,1.0,0,0,0,1
24435,5rokU4g5ZAU,SONY,ILCE-7M3,125.0,53.0,2.8,1/1000,0.0,0,1,1,1
24436,k1qEjBSYHa8,SONY,ILCE-7M2,200.0,28.0,5.6,1/320,0.0,0,0,0,0
24437,oaLeYejitsU,SONY,DSC-RX100M3,125.0,25.7,2.8,1/80,0.0,0,1,0,0
24439,85yJ6gj-b5Q,Canon,Canon EOS 6D,640.0,24.0,4.0,1/100,1.0,0,0,1,0
24440,bUnqf2efIVs,Canon,EOS 80D,100.0,135.0,5.6,1/250,0.0,0,0,1,1
24441,zvPue9YOTaw,Canon,Canon EOS 500D,500.0,200.0,6.3,1/250,0.0,0,0,1,1
24442,sbeLWEWKUlw,Canon,Canon EOS 6D,125.0,50.0,2.0,1/320,0.0,0,1,0,1
24443,03J1cP48JyA,Canon,Canon EOS 6D Mark II,100.0,200.0,2.8,1/250,1.0,0,1,1,1
24444,9m6XwFTWGKs,Canon,Canon EOS 5D Mark IV,100.0,50.0,2.8,1/60,0.0,0,1,0,1
24445,SOzQNzog0k8,Canon,Canon EOS REBEL T3,100.0,50.0,1.8,1/2500,1.0,0,1,0,1
24446,oiBYHxCZYIk,NIKON CORPORATION,NIKON D3000,110.0,40.0,10.0,1/250,1.0,0,0,1,1
24447,55OH6wnJqXo,DJI,FC7203,100.0,4.5,2.8,1/2000,0.0,0,1,1,0
24448,kWDGJwSlBG0,Canon,Canon EOS 5D Mark IV,100.0,85.0,1.4,1/1600,0.0,0,1,1,1
24449,Y6Y27O--oDU,Canon,Canon EOS 6D Mark II,2500.0,50.0,1.8,1/320,0.0,1,1,0,1
24450,GeaDSqw-5sg,SONY,ILCE-6500,100.0,85.0,2.8,1/4000,0.0,0,1,0,1
24451,CGCHz52xcB0,Canon,Canon EOS 6D,200.0,50.0,3.5,1/500,1.0,0,1,0,1
24452,NNlP520Ponc,NIKON CORPORATION,NIKON D610,160.0,35.0,1.6,1/1600,0.0,0,1,1,0
24453,7W2ZgDovmGY,Canon,Canon EOS 5D Mark IV,800.0,24.0,5.6,1/640,1.0,1,0,0,0
24454,VfqGlF9KnCo,OLYMPUS CORPORATION,TG-5,100.0,7.3,4.0,1/125,1.0,0,0,1,0
24455,th6rx9ZuKME,Canon,Canon EOS 70D,1250.0,17.0,4.0,15,0.0,1,0,0,0
24456,q8ISVhNateg,SONY,ILCE-7M2,1250.0,50.0,1.8,1/125,0.0,1,1,1,1
24457,eV71DIUSzNM,samsung,SM-N975F,80.0,4.3,1.5,1/1000,0.0,0,1,1,0
24458,U1Ifj-3dWHE,NIKON CORPORATION,NIKON D5100,500.0,35.0,1.4,1/1600,0.0,0,1,1,0
24459,ICIThkPyT4Y,NIKON CORPORATION,NIKON D3400,100.0,105.0,5.6,1/1000,0.0,0,0,1,1
24460,sej7tZNk0fc,SONY,ILCE-7M3,640.0,85.0,1.8,1/160,0.0,0,1,1,1
24461,12V6_oVNgnM,SONY,ILCE-7M2,50.0,24.0,2.8,1/80,0.0,0,1,0,0
24462,cCnWdyYwNn8,Canon,Canon EOS 5DS,50.0,50.0,1.4,1/4000,1.0,0,1,0,1
24464,r-PPOX0QQ1g,Apple,iPhone XS Max,40.0,4.2,1.8,1/750,0.0,0,1,0,0
24465,KOtkKsLf-ZQ,Canon,Canon EOS 6D,3200.0,50.0,1.4,1/400,1.0,1,1,0,1
